ID,Recidivism_Arrest_Year1
10203,0.17032438578605652
10213,0.21551991333961484
10220,0.3410765165567398
10222,0.07046879538297653
10223,0.3972633463382721
10224,0.1787618046760559
10226,0.12846041566133498
10231,0.14856925531625748
10233,0.13736843616962433
10242,0.23067912817001343
10244,0.02921457611620426
10251,0.37082267947196956
10254,0.4660027419090271
10255,0.42517515840530395
10261,0.21315955376625062
10262,0.09186080732941627
10264,0.3961777114868164
10267,0.269154838347435
10273,0.1909297220468521
10276,0.2743456372022629
10277,0.2739863606452942
10279,0.3929666835784912
10290,0.3003659018754959
10296,0.18975770305395126
10302,0.140513028216362
10303,0.1800233616709709
10304,0.25632179000377653
10306,0.5170630525112152
10311,0.16923175650835037
10312,0.26199438195228575
10315,0.4305246489524841
10320,0.34589419775009156
10324,0.25837978296279906
10330,0.09815258355736733
10334,0.36493095231056216
10335,0.397065655708313
10339,0.42169373335838317
10343,0.5056588483810425
10346,0.3308896459579468
10350,0.06309161618351936
10351,0.18492686262130736
10352,0.13367537029981613
10353,0.4403072236537933
10367,0.1030697750210762
10368,0.5836362739086152
10369,0.4291795081615448
10373,0.06565474891364574
10374,0.40799395804405214
10376,0.22095970752239227
10381,0.2484163318157196
10382,0.296191597366333
10385,0.5454954055786133
10386,0.381108185338974
10392,0.49077469882965086
10397,0.2894019106626511
10398,0.3258078286409378
10407,0.26478592460155487
10414,0.448272691488266
10416,0.3519795820713043
10424,0.6307261036872863
10425,0.22978531522750856
10426,0.4128720551013947
10428,0.40438655891418457
10432,0.1933165753364563
10434,0.26849570078849794
10437,0.21189799191951753
10441,0.09175858523845673
10443,0.32867613277435304
10446,0.43866203355789185
10447,0.4486434002399444
10448,0.2333571021080017
10450,0.38529074416160586
10451,0.3889901069164276
10455,0.2421829701423645
10461,0.1348819976091385
10466,0.4846860025882721
10473,0.38071374826431276
10475,0.5075397268772125
10478,0.45217127628326415
10485,0.13296233179569245
10486,0.02795901966691017
10490,0.31060047404766084
10492,0.5979993446826934
10493,0.10879355662465096
10499,0.38248443694114687
10502,0.26301885442733763
10508,0.5228650105953216
10515,0.29572659780979155
10517,0.2714657037496567
10518,0.09335057627558707
10533,0.35427524755001066
10534,0.4893213744163513
10537,0.4287967038154602
10544,0.4466330358028412
10550,0.16298440883159637
10553,0.1639305764079094
10556,0.21316370511054994
10563,0.04828153148293495
10565,0.24350769593715665
10574,0.27748111355304717
10582,0.3103918830394745
10584,0.2043865919351578
10590,0.39712245111465455
10597,0.4743365343093872
10599,0.3428222485303879
10611,0.17254724252223969
10613,0.29792323718070984
10622,0.16955504220724105
10627,0.31239206731319424
10630,0.08683053685426712
10632,0.3353260805368423
10635,0.27331156704425813
10637,0.07922369092702866
10638,0.22798163590431214
10640,0.49784868144989014
10641,0.14875022450685502
10643,0.3410692853450775
10644,0.5439357361793518
10649,0.25425239531993865
10652,0.4413313012123108
10656,0.15271160513162613
10657,0.28934182851314544
10658,0.23711785449981687
10659,0.280159323310852
10666,0.5591839986801147
10667,0.3219648882627487
10671,0.34408166387081146
10674,0.4185322393894195
10678,0.17521303423643111
10679,0.09493149499297142
10681,0.23051995182037355
10684,0.10166829241514205
10691,0.4370035291671753
10693,0.5389695029735565
10694,0.3771086292743683
10697,0.3636405463695526
10701,0.3710024345874786
10709,0.4318820734977722
10712,0.3708160230636597
10713,0.2651992526769638
10715,0.04951534907221794
10716,0.3516335233211517
10718,0.3379043485403061
10723,0.11998766111135484
10734,0.395196481513977
10735,0.4753184002876282
10740,0.44474793252944944
10743,0.36770129160881043
10744,0.5200229109287262
10746,0.45013527469635006
10751,0.6281236560344696
10756,0.22269521729946135
10757,0.36422992243766783
10759,0.12770838693380354
10760,0.33127400410175323
10762,0.4554542726516724
10763,0.14745900104045867
10765,0.23259740262031553
10767,0.43844022154808043
10768,0.41975196719169616
10772,0.06204576602578163
10773,0.1621846519112587
10779,0.09528930577039718
10781,0.30437317240238193
10782,0.4783865880012512
10785,0.36133451590538024
10790,0.34684000158309936
10792,0.17234735082387925
10797,0.3684308609485626
10798,0.47326992731094364
10800,0.2095515596628189
10802,0.370707682466507
10804,0.1751384654164314
10808,0.21984240114688874
10811,0.30153574466705324
10813,0.38834968633651734
10814,0.253774281001091
10819,0.4637719626426697
10823,0.44834660840034485
10825,0.5040935754299164
10827,0.2903457025766373
10828,0.18783258990049362
10831,0.12901125876903533
10834,0.30585104010105135
10840,0.39383143010139465
10841,0.1733394546031952
10842,0.47064970030784603
10843,0.41692680759429934
10851,0.25258142306804654
10859,0.37125557050704955
10861,0.4554705502033234
10863,0.4786214943885803
10866,0.2656523328304291
10867,0.4681981924057007
10874,0.5796628944396973
10876,0.4834009391307831
10882,0.31225261142253874
10886,0.33142021415233613
10890,0.26937595100402834
10893,0.337327680683136
10896,0.07020168488025666
10904,0.357263560962677
10907,0.23821629593372345
10909,0.25754293267726897
10913,0.3016479254245758
10914,0.5509927409648895
10916,0.31366805448532104
10919,0.5723191361904144
10923,0.17230196162462236
10924,0.35136151845455166
10925,0.4159229901313782
10928,0.251367578291893
10937,0.28378892436027525
10938,0.37577691164016724
10941,0.1497206605911255
10942,0.38950391612052915
10943,0.19838492748737335
10951,0.19649163439273834
10953,0.18902429062128068
10954,0.36784718465805055
10958,0.29247372002601624
10960,0.1992274316906929
10962,0.34057318212985993
10963,0.3669441574573517
10969,0.2740267425298691
10971,0.47085332527160645
10972,0.29668307921886444
10976,0.23992883493900297
10977,0.21494923441410063
10978,0.4148094383239746
10981,0.3362201115131378
10986,0.23490478274822235
10989,0.5092454098701477
10996,0.38116082005500795
11000,0.08758600924611092
11001,0.21884039595127106
11011,0.2868987221956253
11013,0.34140720572471617
11022,0.3600286335945129
11023,0.4197008267402649
11026,0.21863385577201844
11032,0.3027538168430328
11034,0.33195122344493866
11036,0.3910121838569641
11042,0.2701282631158829
11044,0.21549051294326782
11046,0.37613672623634337
11047,0.45876634526252746
11049,0.06952311856150627
11055,0.28021235380172727
11056,0.33128436408042905
11057,0.5408626169204712
11061,0.47657562403678894
11064,0.08873038326501848
11077,0.2592644787311554
11078,0.2673339926242828
11079,0.3701143277168274
11080,0.15565415129661558
11081,0.3456570948123932
11084,0.17575499136447906
11093,0.4822188125133514
11096,0.6211788478374481
11105,0.03990381647050381
11108,0.3203244150161743
11113,0.4604334661960602
11115,0.5084839437007904
11121,0.15356973249912262
11133,0.2979457362651825
11138,0.4120636364936828
11139,0.22862137389183046
11142,0.4500921052932739
11151,0.16603315012454986
11157,0.13147051286697387
11161,0.1937233175754547
11162,0.39531121196746827
11163,0.4127553260803223
11167,0.09590084636807442
11171,0.582914802646637
11172,0.11582776962518693
11179,0.30007374403476716
11182,0.28241735265254975
11185,0.14715708743333816
11188,0.13623260561227798
11191,0.5935914270401002
11193,0.2798610592603683
11196,0.4000317664623261
11197,0.2734272535085678
11198,0.23665588977336882
11202,0.31529384734630583
11210,0.16115026345252992
11215,0.37053815536499024
11218,0.06354284639954566
11220,0.29763367335796354
11231,0.43575833234786987
11232,0.3598352041006088
11233,0.20302797900438307
11234,0.39355549488067626
11237,0.46447750964164736
11239,0.37687406034469606
11240,0.2576504811048508
11242,0.43973000712394716
11245,0.4342814942359924
11252,0.25563847694396974
11253,0.5318521298408508
11256,0.5400757177352905
11260,0.28463400135040284
11261,0.2479025699138641
11262,0.42655436277389525
11263,0.49697617301940916
11264,0.13898501262664795
11265,0.6386181311130523
11266,0.2314643546819687
11269,0.29775811722278595
11273,0.545950305223465
11274,0.28683424212932584
11276,0.22994286806583403
11277,0.2936632900238037
11281,0.34634065477848053
11287,0.34776689229011537
11290,0.04551088769733906
11291,0.38602032465934755
11293,0.345804577422142
11298,0.5136949177265167
11299,0.4143188632965088
11300,0.3859513858795166
11302,0.4139464915752411
11308,0.5551139211654663
11310,0.3920238288402557
11312,0.2630299293994903
11313,0.13076446667909622
11315,0.5143503648757934
11317,0.18357740719318388
11318,0.4287921383857727
11321,0.07056723115444183
11322,0.3510606432914734
11341,0.35572868609428404
11343,0.3747946006298065
11351,0.3047160024166107
11352,0.19800288336277005
11361,0.336323144364357
11363,0.38004264907836915
11371,0.5611580505847931
11372,0.3202590297937393
11377,0.16901419010162355
11381,0.3796007805347443
11382,0.5095874028205871
11386,0.15983428664207458
11391,0.5835895725250244
11392,0.11746855375766754
11393,0.3935345278739929
11397,0.4142136785984039
11398,0.5017570943832398
11399,0.09050004239082336
11403,0.5319034742355346
11405,0.1204889326930046
11408,0.24937016797065736
11412,0.08205185917019844
11413,0.5418046750068665
11414,0.3872610560894012
11416,0.29572414152622223
11417,0.28797503073215486
11424,0.34931316447258
11427,0.36192432651519774
11428,0.2419130316019058
11436,0.36627016911506655
11439,0.1028576579928398
11440,0.3762080150604248
11441,0.4418277231693268
11446,0.15695306798219683
11450,0.6152281453609467
11455,0.461286319732666
11460,0.39011187200546266
11461,0.3156326343297958
11463,0.19803996379375458
11466,0.3398994511842728
11467,0.43659892501831055
11470,0.20961824951171876
11473,0.3176893255472183
11474,0.25218914117813107
11476,0.2831348229885101
11486,0.3031245489120483
11488,0.2540987010002136
11490,0.41294719109535216
11493,0.30188587665557864
11495,0.3284546886920929
11501,0.17653814913034438
11502,0.43471662249565124
11504,0.2203333825826645
11505,0.21278876509666445
11507,0.3336419008493423
11514,0.39240619912147523
11519,0.4536692029476166
11523,0.24998460519313812
11527,0.08612361366152763
11528,0.36876277241706845
11531,0.36931283087730404
11535,0.36776813695430755
11540,0.5577666038990021
11542,0.19121853131055833
11557,0.5029075452804566
11559,0.3515113723516464
11560,0.5931004306316375
11566,0.20224990594387054
11568,0.19127979502677916
11569,0.2514229467868805
11571,0.15447066923379899
11573,0.3040544060945511
11574,0.3270444397926331
11575,0.44787685804367067
11577,0.175579226565361
11581,0.3992945101261139
11583,0.3194089036464691
11585,0.07649624360203743
11587,0.5558102297782898
11591,0.38898328351974487
11593,0.2929307294845581
11595,0.46811314105987545
11596,0.3556862783908844
11598,0.3256804423570633
11599,0.36548720598220824
11603,0.08594144255518912
11608,0.20563342220783232
11609,0.30627779004573824
11610,0.3549168918132782
11620,0.3021601532459259
11621,0.20155291268825531
11625,0.2984093192100525
11628,0.160195066511631
11630,0.5664719621658325
11634,0.16050520741939545
11637,0.27062021579742435
11644,0.5196404057979583
11645,0.5680723272323609
11650,0.3998224859237671
11652,0.1966296942472458
11658,0.2081489078760147
11661,0.17888975894451142
11664,0.3535258491039276
11667,0.44636888151168824
11670,0.6163352092266082
11675,0.18014511568546293
11676,0.08529942263364793
11677,0.4910881797790527
11678,0.12725152782201765
11679,0.2209363563299179
11684,0.3531849536418915
11686,0.3776519510746002
11687,0.21719136402606964
11693,0.09746064975261688
11700,0.5006972320556641
11702,0.4580334953308105
11706,0.161515918302536
11708,0.11461514259576797
11716,0.5464736025333404
11718,0.21246363773345947
11725,0.5349352779865265
11726,0.2612183271408081
11728,0.49388704743385314
11741,0.36565448026657105
11742,0.18632073969841004
11748,0.4769693437099457
11750,0.38169544892311097
11751,0.24086933188438414
11754,0.3160402318716049
11755,0.4323154993057251
11756,0.5700474083900452
11760,0.5551808023929596
11763,0.6040000496387482
11764,0.45049022250175474
11766,0.16120038892030714
11770,0.2470112927675247
11778,0.34831203644275666
11783,0.26988343770504
11789,0.4182032057762146
11792,0.09451908267140388
11794,0.25804064750671385
11796,0.28870473811626435
11797,0.45057326478958126
11801,0.42057666974067687
11806,0.3646597281932831
11807,0.5129678622722625
11808,0.5211948088645935
11809,0.3887580367565155
11810,0.25432701351642606
11811,0.40985591259002685
11816,0.35131270673274995
11817,0.32381731569766997
11818,0.4599355489730835
11821,0.4898994290828705
11823,0.14691446727514268
11824,0.25925699186325074
11827,0.2972507346868515
11828,0.10292136205434799
11838,0.17304495146274568
11840,0.30988929889202116
11845,0.22508493723869322
11851,0.34099523539543153
11858,0.2011403611421585
11863,0.47352101120948786
11864,0.4698334583282471
11865,0.4004844697475433
11868,0.17935364224910735
11870,0.46665676369667053
11872,0.4216781407356262
11876,0.20840986627340316
11885,0.1689708357691765
11888,0.32493495590686794
11891,0.2914264230489731
11892,0.277815096950531
11893,0.07676890777349471
11895,0.25914995255470274
11898,0.5689605729579925
11901,0.30576878802776336
11908,0.08382562869787216
11910,0.31611401426792146
11911,0.36329225544929505
11916,0.22840221002101896
11924,0.20420618331432344
11931,0.1517645542740822
11940,0.40734544868469236
11941,0.24138865826129913
11942,0.2927440004348755
11946,0.3717358965396881
11949,0.32481271319389343
11950,0.40405978193283076
11955,0.20615971672534944
11964,0.349637261390686
11967,0.48201322712898254
11987,0.2912231563806534
11993,0.3164135304927826
11997,0.24305993120670316
12004,0.2514397822380066
12009,0.2812325768947601
12011,0.1721322211623192
12015,0.13591879016160965
12019,0.40997983465194704
12025,0.5063244912147522
12031,0.2604761053800583
12032,0.19123661379814147
12045,0.07982660911083221
12046,0.4511997652053833
12048,0.257704573392868
12049,0.24255877108573914
12050,0.12393078132867813
12058,0.2683899035453796
12067,0.13294427025318145
12068,0.42278073172569275
12079,0.5600104057788848
12082,0.519780635881424
12085,0.18332529340982437
12086,0.16167678790092466
12087,0.33172216360569
12091,0.3436492592334747
12097,0.4829235382080078
12098,0.2136565860748291
12101,0.2757239772319794
12102,0.4044678925991058
12104,0.3066945548057556
12109,0.49278623337745664
12112,0.08323040516972541
12113,0.039181905448436735
12133,0.41969343843460083
12139,0.3437486073493957
12144,0.322483584523201
12145,0.5019651558399201
12149,0.5138501027584076
12150,0.46199275817871094
12152,0.25192944140434265
12154,0.4655812193393707
12158,0.48856022791862486
12159,0.23502886238098145
12160,0.05034678947925568
12161,0.05081376208662987
12163,0.363606201338768
12166,0.42023758687973023
12172,0.4106725589752197
12175,0.3817440338611603
12177,0.3956607386112213
12178,0.6654831927299499
12181,0.39295521702766417
12185,0.235472818338871
12186,0.26358361043930056
12189,0.2853294835805893
12190,0.39441308670043945
12191,0.25571189877986905
12192,0.29489434971809386
12194,0.37460482692718505
12195,0.22955482766628266
12197,0.23782589399814608
12201,0.24541799418926238
12203,0.527402301120758
12206,0.11453007109165192
12212,0.08934616387486458
12214,0.31358244898319243
12217,0.5000748878002167
12218,0.28074049158096315
12225,0.1884538643479347
12227,0.12913200788497925
12240,0.540382986164093
12241,0.5134666677474975
12244,0.1902025220632553
12247,0.20938254835605621
12248,0.3346199093580246
12249,0.1965920120239258
12254,0.2990551887989044
12256,0.2690209453344345
12257,0.41949109663963313
12258,0.5094489414215088
12260,0.2964488439321518
12263,0.47673821120262144
12266,0.594459748506546
12272,0.39330835123062136
12274,0.31705296471118927
12276,0.3565624293804169
12278,0.05022555600404739
12281,0.6138881968021392
12284,0.34526869297027585
12286,0.4214614052772522
12288,0.5122285980224609
12291,0.10155206762552262
12295,0.5887711265087128
12311,0.3085038034915924
12328,0.30288534865379335
12330,0.13356084104776383
12331,0.08223018881678582
12332,0.473808793592453
12337,0.1566891828417778
12341,0.2778034062862396
12347,0.39111071462631225
12348,0.18191625150442123
12351,0.3624325882911682
12354,0.05820948439240456
12355,0.27316232035160065
12356,0.09511215199828149
12363,0.5552777883052826
12366,0.04666179072558879
12368,0.5910664624214172
12370,0.26874083738327026
12375,0.2945486010789871
12377,0.3086424199104309
12380,0.1599500775575638
12387,0.1809666709303856
